// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\ca34fb71-4061-468e-9749-2650e433c331
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\ca34fb71-4061-468e-9749-2650e433c331
// command took 4.8 sec and exited with 0
// ***** Done, took 00:00:06 (6.89 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.LinqSum: DefaultJob
//   Benchmarks.NaiveSum: DefaultJob
//   Benchmarks.SimdSum: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  48: 8192 op, 916888300.00 ns, 111.9248 us/op
WorkloadActual  49: 8192 op, 930774800.00 ns, 113.6200 us/op
WorkloadActual  50: 8192 op, 1070291600.00 ns, 130.6508 us/op
WorkloadActual  51: 8192 op, 885695200.00 ns, 108.1171 us/op
WorkloadActual  52: 8192 op, 941911200.00 ns, 114.9794 us/op
WorkloadActual  53: 8192 op, 927333600.00 ns, 113.1999 us/op
WorkloadActual  54: 8192 op, 928820000.00 ns, 113.3813 us/op
WorkloadActual  55: 8192 op, 1005559100.00 ns, 122.7489 us/op
WorkloadActual  56: 8192 op, 932009000.00 ns, 113.7706 us/op
WorkloadActual  57: 8192 op, 951428800.00 ns, 116.1412 us/op
WorkloadActual  58: 8192 op, 934996600.00 ns, 114.1353 us/op
WorkloadActual  59: 8192 op, 926369600.00 ns, 113.0822 us/op
WorkloadActual  60: 8192 op, 935028700.00 ns, 114.1392 us/op
WorkloadActual  61: 8192 op, 933133800.00 ns, 113.9079 us/op
WorkloadActual  62: 8192 op, 905856300.00 ns, 110.5782 us/op
WorkloadActual  63: 8192 op, 926100800.00 ns, 113.0494 us/op
WorkloadActual  64: 8192 op, 944830100.00 ns, 115.3357 us/op
WorkloadActual  65: 8192 op, 939590500.00 ns, 114.6961 us/op
WorkloadActual  66: 8192 op, 932398000.00 ns, 113.8181 us/op
WorkloadActual  67: 8192 op, 961173500.00 ns, 117.3307 us/op
WorkloadActual  68: 8192 op, 919456600.00 ns, 112.2384 us/op
WorkloadActual  69: 8192 op, 903240800.00 ns, 110.2589 us/op
WorkloadActual  70: 8192 op, 963186200.00 ns, 117.5764 us/op
WorkloadActual  71: 8192 op, 932211500.00 ns, 113.7953 us/op
WorkloadActual  72: 8192 op, 917473200.00 ns, 111.9962 us/op
WorkloadActual  73: 8192 op, 934169200.00 ns, 114.0343 us/op
WorkloadActual  74: 8192 op, 925415900.00 ns, 112.9658 us/op
WorkloadActual  75: 8192 op, 917043800.00 ns, 111.9438 us/op
WorkloadActual  76: 8192 op, 895622100.00 ns, 109.3289 us/op
WorkloadActual  77: 8192 op, 930437200.00 ns, 113.5788 us/op
WorkloadActual  78: 8192 op, 934049900.00 ns, 114.0198 us/op
WorkloadActual  79: 8192 op, 915375500.00 ns, 111.7402 us/op
WorkloadActual  80: 8192 op, 935694000.00 ns, 114.2205 us/op
WorkloadActual  81: 8192 op, 930321000.00 ns, 113.5646 us/op
WorkloadActual  82: 8192 op, 957933100.00 ns, 116.9352 us/op
WorkloadActual  83: 8192 op, 952709000.00 ns, 116.2975 us/op
WorkloadActual  84: 8192 op, 941088000.00 ns, 114.8789 us/op
WorkloadActual  85: 8192 op, 870291900.00 ns, 106.2368 us/op
WorkloadActual  86: 8192 op, 1053075300.00 ns, 128.5492 us/op
WorkloadActual  87: 8192 op, 1281224600.00 ns, 156.3995 us/op
WorkloadActual  88: 8192 op, 948342000.00 ns, 115.7644 us/op
WorkloadActual  89: 8192 op, 872373000.00 ns, 106.4908 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 776462850.00 ns, 94.7831 us/op
WorkloadResult   2: 8192 op, 823116650.00 ns, 100.4781 us/op
WorkloadResult   3: 8192 op, 809055050.00 ns, 98.7616 us/op
WorkloadResult   4: 8192 op, 973172450.00 ns, 118.7955 us/op
WorkloadResult   5: 8192 op, 820978850.00 ns, 100.2171 us/op
WorkloadResult   6: 8192 op, 889497450.00 ns, 108.5812 us/op
WorkloadResult   7: 8192 op, 870526950.00 ns, 106.2655 us/op
WorkloadResult   8: 8192 op, 817204750.00 ns, 99.7564 us/op
WorkloadResult   9: 8192 op, 820101750.00 ns, 100.1101 us/op
WorkloadResult  10: 8192 op, 856206450.00 ns, 104.5174 us/op
WorkloadResult  11: 8192 op, 890754250.00 ns, 108.7346 us/op
WorkloadResult  12: 8192 op, 893550750.00 ns, 109.0760 us/op
WorkloadResult  13: 8192 op, 909096550.00 ns, 110.9737 us/op
WorkloadResult  14: 8192 op, 896006750.00 ns, 109.3758 us/op
WorkloadResult  15: 8192 op, 913038750.00 ns, 111.4549 us/op
WorkloadResult  16: 8192 op, 903352150.00 ns, 110.2725 us/op
WorkloadResult  17: 8192 op, 843090650.00 ns, 102.9163 us/op
WorkloadResult  18: 8192 op, 815840450.00 ns, 99.5899 us/op
WorkloadResult  19: 8192 op, 880449350.00 ns, 107.4767 us/op
WorkloadResult  20: 8192 op, 832827150.00 ns, 101.6635 us/op
WorkloadResult  21: 8192 op, 945927950.00 ns, 115.4697 us/op
WorkloadResult  22: 8192 op, 903222550.00 ns, 110.2567 us/op
WorkloadResult  23: 8192 op, 891498050.00 ns, 108.8254 us/op
WorkloadResult  24: 8192 op, 879466350.00 ns, 107.3567 us/op
WorkloadResult  25: 8192 op, 895568050.00 ns, 109.3223 us/op
WorkloadResult  26: 8192 op, 896280650.00 ns, 109.4093 us/op
WorkloadResult  27: 8192 op, 885526650.00 ns, 108.0965 us/op
WorkloadResult  28: 8192 op, 866175750.00 ns, 105.7343 us/op
WorkloadResult  29: 8192 op, 818452950.00 ns, 99.9088 us/op
WorkloadResult  30: 8192 op, 823569050.00 ns, 100.5333 us/op
WorkloadResult  31: 8192 op, 823069150.00 ns, 100.4723 us/op
WorkloadResult  32: 8192 op, 819763850.00 ns, 100.0688 us/op
WorkloadResult  33: 8192 op, 822987350.00 ns, 100.4623 us/op
WorkloadResult  34: 8192 op, 821527350.00 ns, 100.2841 us/op
WorkloadResult  35: 8192 op, 825850950.00 ns, 100.8119 us/op
WorkloadResult  36: 8192 op, 824179350.00 ns, 100.6078 us/op
WorkloadResult  37: 8192 op, 818359750.00 ns, 99.8974 us/op
WorkloadResult  38: 8192 op, 909799850.00 ns, 111.0596 us/op
WorkloadResult  39: 8192 op, 914519650.00 ns, 111.6357 us/op
WorkloadResult  40: 8192 op, 901086850.00 ns, 109.9960 us/op
WorkloadResult  41: 8192 op, 917821350.00 ns, 112.0387 us/op
WorkloadResult  42: 8192 op, 893606850.00 ns, 109.0829 us/op
WorkloadResult  43: 8192 op, 918740950.00 ns, 112.1510 us/op
WorkloadResult  44: 8192 op, 934239050.00 ns, 114.0429 us/op
WorkloadResult  45: 8192 op, 933870250.00 ns, 113.9978 us/op
WorkloadResult  46: 8192 op, 916869250.00 ns, 111.9225 us/op
WorkloadResult  47: 8192 op, 930755750.00 ns, 113.6176 us/op
WorkloadResult  48: 8192 op, 885676150.00 ns, 108.1148 us/op
WorkloadResult  49: 8192 op, 941892150.00 ns, 114.9771 us/op
WorkloadResult  50: 8192 op, 927314550.00 ns, 113.1976 us/op
WorkloadResult  51: 8192 op, 928800950.00 ns, 113.3790 us/op
WorkloadResult  52: 8192 op, 1005540050.00 ns, 122.7466 us/op
WorkloadResult  53: 8192 op, 931989950.00 ns, 113.7683 us/op
WorkloadResult  54: 8192 op, 951409750.00 ns, 116.1389 us/op
WorkloadResult  55: 8192 op, 934977550.00 ns, 114.1330 us/op
WorkloadResult  56: 8192 op, 926350550.00 ns, 113.0799 us/op
WorkloadResult  57: 8192 op, 935009650.00 ns, 114.1369 us/op
WorkloadResult  58: 8192 op, 933114750.00 ns, 113.9056 us/op
WorkloadResult  59: 8192 op, 905837250.00 ns, 110.5758 us/op
WorkloadResult  60: 8192 op, 926081750.00 ns, 113.0471 us/op
WorkloadResult  61: 8192 op, 944811050.00 ns, 115.3334 us/op
WorkloadResult  62: 8192 op, 939571450.00 ns, 114.6938 us/op
WorkloadResult  63: 8192 op, 932378950.00 ns, 113.8158 us/op
WorkloadResult  64: 8192 op, 961154450.00 ns, 117.3284 us/op
WorkloadResult  65: 8192 op, 919437550.00 ns, 112.2360 us/op
WorkloadResult  66: 8192 op, 903221750.00 ns, 110.2566 us/op
WorkloadResult  67: 8192 op, 963167150.00 ns, 117.5741 us/op
WorkloadResult  68: 8192 op, 932192450.00 ns, 113.7930 us/op
WorkloadResult  69: 8192 op, 917454150.00 ns, 111.9939 us/op
WorkloadResult  70: 8192 op, 934150150.00 ns, 114.0320 us/op
WorkloadResult  71: 8192 op, 925396850.00 ns, 112.9635 us/op
WorkloadResult  72: 8192 op, 917024750.00 ns, 111.9415 us/op
WorkloadResult  73: 8192 op, 895603050.00 ns, 109.3265 us/op
WorkloadResult  74: 8192 op, 930418150.00 ns, 113.5764 us/op
WorkloadResult  75: 8192 op, 934030850.00 ns, 114.0174 us/op
WorkloadResult  76: 8192 op, 915356450.00 ns, 111.7378 us/op
WorkloadResult  77: 8192 op, 935674950.00 ns, 114.2181 us/op
WorkloadResult  78: 8192 op, 930301950.00 ns, 113.5622 us/op
WorkloadResult  79: 8192 op, 957914050.00 ns, 116.9329 us/op
WorkloadResult  80: 8192 op, 952689950.00 ns, 116.2952 us/op
WorkloadResult  81: 8192 op, 941068950.00 ns, 114.8766 us/op
WorkloadResult  82: 8192 op, 870272850.00 ns, 106.2345 us/op
WorkloadResult  83: 8192 op, 948322950.00 ns, 115.7621 us/op
WorkloadResult  84: 8192 op, 872353950.00 ns, 106.4885 us/op
// GC:  0 0 0 400 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 23436 has exited with code 0.

Mean = 109.536 μs, StdErr = 0.640 μs (0.58%), N = 84, StdDev = 5.862 μs
Min = 94.783 μs, Q1 = 106.258 μs, Median = 111.017 μs, Q3 = 113.838 μs, Max = 122.747 μs
IQR = 7.581 μs, LowerFence = 94.887 μs, UpperFence = 125.209 μs
ConfidenceInterval = [107.354 μs; 111.719 μs] (CI 99.9%), Margin = 2.182 μs (1.99% of Mean)
Skewness = -0.54, Kurtosis = 2.41, MValue = 2.8

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2024-08-04 17:47 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.NaiveSum: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ca34fb71-4061-468e-9749-2650e433c331.dll --anonymousPipes 1244 1236 --benchmarkName benchmark.Benchmarks.NaiveSum --job Default --benchmarkId 1 in C:\expts\benchmark\bin\Release\net8.0\ca34fb71-4061-468e-9749-2650e433c331\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 153900.00 ns, 153.9000 us/op
WorkloadJitting  1: 1 op, 950100.00 ns, 950.1000 us/op

OverheadJitting  2: 16 op, 212900.00 ns, 13.3063 us/op
WorkloadJitting  2: 16 op, 6171100.00 ns, 385.6938 us/op

WorkloadPilot    1: 16 op, 7036300.00 ns, 439.7688 us/op
WorkloadPilot    2: 32 op, 15151300.00 ns, 473.4781 us/op
WorkloadPilot    3: 64 op, 25635900.00 ns, 400.5609 us/op
WorkloadPilot    4: 128 op, 48592800.00 ns, 379.6313 us/op
WorkloadPilot    5: 256 op, 94321900.00 ns, 368.4449 us/op
WorkloadPilot    6: 512 op, 178730100.00 ns, 349.0822 us/op
WorkloadPilot    7: 1024 op, 343162000.00 ns, 335.1191 us/op
WorkloadPilot    8: 2048 op, 687065600.00 ns, 335.4812 us/op

OverheadWarmup   1: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadWarmup   2: 2048 op, 5100.00 ns, 2.4902 ns/op
OverheadWarmup   3: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadWarmup   4: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadWarmup   5: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadWarmup   6: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadWarmup   7: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadWarmup   8: 2048 op, 4100.00 ns, 2.0020 ns/op

OverheadActual   1: 2048 op, 4300.00 ns, 2.0996 ns/op
OverheadActual   2: 2048 op, 4300.00 ns, 2.0996 ns/op
OverheadActual   3: 2048 op, 4300.00 ns, 2.0996 ns/op
OverheadActual   4: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual   5: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual   6: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadActual   7: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual   8: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual   9: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadActual  10: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadActual  11: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadActual  12: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual  13: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadActual  14: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual  15: 2048 op, 4100.00 ns, 2.0020 ns/op

WorkloadWarmup   1: 2048 op, 684503100.00 ns, 334.2300 us/op
WorkloadWarmup   2: 2048 op, 683686700.00 ns, 333.8314 us/op
WorkloadWarmup   3: 2048 op, 678266000.00 ns, 331.1846 us/op
WorkloadWarmup   4: 2048 op, 677695200.00 ns, 330.9059 us/op
WorkloadWarmup   5: 2048 op, 718226800.00 ns, 350.6967 us/op
WorkloadWarmup   6: 2048 op, 749282000.00 ns, 365.8604 us/op
WorkloadWarmup   7: 2048 op, 691457300.00 ns, 337.6256 us/op
WorkloadWarmup   8: 2048 op, 678843100.00 ns, 331.4664 us/op
WorkloadWarmup   9: 2048 op, 796577400.00 ns, 388.9538 us/op
WorkloadWarmup  10: 2048 op, 703674900.00 ns, 343.5913 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 779188300.00 ns, 380.4630 us/op
WorkloadActual   2: 2048 op, 795531700.00 ns, 388.4432 us/op
WorkloadActual   3: 2048 op, 702497700.00 ns, 343.0165 us/op
WorkloadActual   4: 2048 op, 681486500.00 ns, 332.7571 us/op
WorkloadActual   5: 2048 op, 693481500.00 ns, 338.6140 us/op
WorkloadActual   6: 2048 op, 735645700.00 ns, 359.2020 us/op
WorkloadActual   7: 2048 op, 777156200.00 ns, 379.4708 us/op
WorkloadActual   8: 2048 op, 677155500.00 ns, 330.6423 us/op
WorkloadActual   9: 2048 op, 724727700.00 ns, 353.8709 us/op
WorkloadActual  10: 2048 op, 714442000.00 ns, 348.8486 us/op
WorkloadActual  11: 2048 op, 741434600.00 ns, 362.0286 us/op
WorkloadActual  12: 2048 op, 701000400.00 ns, 342.2854 us/op
WorkloadActual  13: 2048 op, 694706500.00 ns, 339.2122 us/op
WorkloadActual  14: 2048 op, 726505500.00 ns, 354.7390 us/op
WorkloadActual  15: 2048 op, 695945300.00 ns, 339.8170 us/op
WorkloadActual  16: 2048 op, 682815900.00 ns, 333.4062 us/op
WorkloadActual  17: 2048 op, 679547300.00 ns, 331.8102 us/op
WorkloadActual  18: 2048 op, 680282200.00 ns, 332.1690 us/op
WorkloadActual  19: 2048 op, 679211900.00 ns, 331.6464 us/op
WorkloadActual  20: 2048 op, 699835000.00 ns, 341.7163 us/op
WorkloadActual  21: 2048 op, 687576500.00 ns, 335.7307 us/op
WorkloadActual  22: 2048 op, 819061900.00 ns, 399.9326 us/op
WorkloadActual  23: 2048 op, 746754400.00 ns, 364.6262 us/op
WorkloadActual  24: 2048 op, 769323100.00 ns, 375.6460 us/op
WorkloadActual  25: 2048 op, 730154600.00 ns, 356.5208 us/op
WorkloadActual  26: 2048 op, 766345000.00 ns, 374.1919 us/op
WorkloadActual  27: 2048 op, 704063100.00 ns, 343.7808 us/op
WorkloadActual  28: 2048 op, 682302000.00 ns, 333.1553 us/op
WorkloadActual  29: 2048 op, 686032000.00 ns, 334.9766 us/op
WorkloadActual  30: 2048 op, 681580700.00 ns, 332.8031 us/op
WorkloadActual  31: 2048 op, 763458700.00 ns, 372.7826 us/op
WorkloadActual  32: 2048 op, 705252800.00 ns, 344.3617 us/op
WorkloadActual  33: 2048 op, 772830400.00 ns, 377.3586 us/op
WorkloadActual  34: 2048 op, 683927600.00 ns, 333.9490 us/op
WorkloadActual  35: 2048 op, 678526100.00 ns, 331.3116 us/op
WorkloadActual  36: 2048 op, 685860300.00 ns, 334.8927 us/op
WorkloadActual  37: 2048 op, 681728500.00 ns, 332.8752 us/op
WorkloadActual  38: 2048 op, 711988900.00 ns, 347.6508 us/op
WorkloadActual  39: 2048 op, 710634000.00 ns, 346.9893 us/op
WorkloadActual  40: 2048 op, 689457100.00 ns, 336.6490 us/op
WorkloadActual  41: 2048 op, 695916000.00 ns, 339.8027 us/op
WorkloadActual  42: 2048 op, 701459700.00 ns, 342.5096 us/op
WorkloadActual  43: 2048 op, 679259000.00 ns, 331.6694 us/op
WorkloadActual  44: 2048 op, 679721600.00 ns, 331.8953 us/op
WorkloadActual  45: 2048 op, 686065100.00 ns, 334.9927 us/op
WorkloadActual  46: 2048 op, 682664700.00 ns, 333.3324 us/op
WorkloadActual  47: 2048 op, 680383200.00 ns, 332.2184 us/op
WorkloadActual  48: 2048 op, 680973500.00 ns, 332.5066 us/op
WorkloadActual  49: 2048 op, 688470400.00 ns, 336.1672 us/op
WorkloadActual  50: 2048 op, 680924500.00 ns, 332.4827 us/op
WorkloadActual  51: 2048 op, 680519400.00 ns, 332.2849 us/op
WorkloadActual  52: 2048 op, 680789400.00 ns, 332.4167 us/op
WorkloadActual  53: 2048 op, 682355100.00 ns, 333.1812 us/op
WorkloadActual  54: 2048 op, 681780100.00 ns, 332.9004 us/op
WorkloadActual  55: 2048 op, 681275700.00 ns, 332.6542 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 702493500.00 ns, 343.0144 us/op
WorkloadResult   2: 2048 op, 681482300.00 ns, 332.7550 us/op
WorkloadResult   3: 2048 op, 693477300.00 ns, 338.6120 us/op
WorkloadResult   4: 2048 op, 735641500.00 ns, 359.2000 us/op
