// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\e4a0beab-7ed6-47a2-83b8-e964ddc166c9
// command took 1.4 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\e4a0beab-7ed6-47a2-83b8-e964ddc166c9
// command took 3.2 sec and exited with 0
// ***** Done, took 00:00:04 (4.65 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.LinqSum: DefaultJob
//   Benchmarks.NaiveSum: DefaultJob
//   Benchmarks.SimdSum: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  49: 8192 op, 591033600.00 ns, 72.1477 us/op
WorkloadActual  50: 8192 op, 573699600.00 ns, 70.0317 us/op
WorkloadActual  51: 8192 op, 611940700.00 ns, 74.6998 us/op
WorkloadActual  52: 8192 op, 556073300.00 ns, 67.8800 us/op
WorkloadActual  53: 8192 op, 614787200.00 ns, 75.0473 us/op
WorkloadActual  54: 8192 op, 616188800.00 ns, 75.2184 us/op
WorkloadActual  55: 8192 op, 627143000.00 ns, 76.5555 us/op
WorkloadActual  56: 8192 op, 700187800.00 ns, 85.4721 us/op
WorkloadActual  57: 8192 op, 794288600.00 ns, 96.9591 us/op
WorkloadActual  58: 8192 op, 722348400.00 ns, 88.1773 us/op
WorkloadActual  59: 8192 op, 682892000.00 ns, 83.3608 us/op
WorkloadActual  60: 8192 op, 608531100.00 ns, 74.2836 us/op
WorkloadActual  61: 8192 op, 5239351600.00 ns, 639.5693 us/op
WorkloadActual  62: 8192 op, 617599100.00 ns, 75.3905 us/op
WorkloadActual  63: 8192 op, 613591400.00 ns, 74.9013 us/op
WorkloadActual  64: 8192 op, 583697700.00 ns, 71.2522 us/op
WorkloadActual  65: 8192 op, 593184300.00 ns, 72.4102 us/op
WorkloadActual  66: 8192 op, 590605800.00 ns, 72.0954 us/op
WorkloadActual  67: 8192 op, 591548300.00 ns, 72.2105 us/op
WorkloadActual  68: 8192 op, 589542500.00 ns, 71.9656 us/op
WorkloadActual  69: 8192 op, 597788500.00 ns, 72.9722 us/op
WorkloadActual  70: 8192 op, 595185300.00 ns, 72.6545 us/op
WorkloadActual  71: 8192 op, 592115300.00 ns, 72.2797 us/op
WorkloadActual  72: 8192 op, 607786900.00 ns, 74.1927 us/op
WorkloadActual  73: 8192 op, 597808700.00 ns, 72.9747 us/op
WorkloadActual  74: 8192 op, 617124000.00 ns, 75.3325 us/op
WorkloadActual  75: 8192 op, 647172600.00 ns, 79.0006 us/op
WorkloadActual  76: 8192 op, 785019100.00 ns, 95.8275 us/op
WorkloadActual  77: 8192 op, 4502074900.00 ns, 549.5697 us/op
WorkloadActual  78: 8192 op, 1464252200.00 ns, 178.7417 us/op
WorkloadActual  79: 8192 op, 666530000.00 ns, 81.3635 us/op
WorkloadActual  80: 8192 op, 605191400.00 ns, 73.8759 us/op
WorkloadActual  81: 8192 op, 666810900.00 ns, 81.3978 us/op
WorkloadActual  82: 8192 op, 696495000.00 ns, 85.0214 us/op
WorkloadActual  83: 8192 op, 675915100.00 ns, 82.5092 us/op
WorkloadActual  84: 8192 op, 622695800.00 ns, 76.0127 us/op
WorkloadActual  85: 8192 op, 636590500.00 ns, 77.7088 us/op
WorkloadActual  86: 8192 op, 639582600.00 ns, 78.0740 us/op
WorkloadActual  87: 8192 op, 591550500.00 ns, 72.2108 us/op
WorkloadActual  88: 8192 op, 562320500.00 ns, 68.6426 us/op
WorkloadActual  89: 8192 op, 621230100.00 ns, 75.8338 us/op
WorkloadActual  90: 8192 op, 663256900.00 ns, 80.9640 us/op
WorkloadActual  91: 8192 op, 627548400.00 ns, 76.6050 us/op
WorkloadActual  92: 8192 op, 636436700.00 ns, 77.6900 us/op
WorkloadActual  93: 8192 op, 607937100.00 ns, 74.2111 us/op
WorkloadActual  94: 8192 op, 651360500.00 ns, 79.5118 us/op
WorkloadActual  95: 8192 op, 5107845400.00 ns, 623.5163 us/op
WorkloadActual  96: 8192 op, 665911800.00 ns, 81.2881 us/op
WorkloadActual  97: 8192 op, 640755900.00 ns, 78.2173 us/op
WorkloadActual  98: 8192 op, 611581100.00 ns, 74.6559 us/op
WorkloadActual  99: 8192 op, 669617200.00 ns, 81.7404 us/op
WorkloadActual  100: 8192 op, 659419900.00 ns, 80.4956 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 546339800.00 ns, 66.6919 us/op
WorkloadResult   2: 8192 op, 573690200.00 ns, 70.0305 us/op
WorkloadResult   3: 8192 op, 550544200.00 ns, 67.2051 us/op
WorkloadResult   4: 8192 op, 548517100.00 ns, 66.9577 us/op
WorkloadResult   5: 8192 op, 571102500.00 ns, 69.7147 us/op
WorkloadResult   6: 8192 op, 630826100.00 ns, 77.0051 us/op
WorkloadResult   7: 8192 op, 652809400.00 ns, 79.6886 us/op
WorkloadResult   8: 8192 op, 586732700.00 ns, 71.6226 us/op
WorkloadResult   9: 8192 op, 570804300.00 ns, 69.6783 us/op
WorkloadResult  10: 8192 op, 543908700.00 ns, 66.3951 us/op
WorkloadResult  11: 8192 op, 574957100.00 ns, 70.1852 us/op
WorkloadResult  12: 8192 op, 606322800.00 ns, 74.0140 us/op
WorkloadResult  13: 8192 op, 797313700.00 ns, 97.3283 us/op
WorkloadResult  14: 8192 op, 822374500.00 ns, 100.3875 us/op
WorkloadResult  15: 8192 op, 750615800.00 ns, 91.6279 us/op
WorkloadResult  16: 8192 op, 646650100.00 ns, 78.9368 us/op
WorkloadResult  17: 8192 op, 745056800.00 ns, 90.9493 us/op
WorkloadResult  18: 8192 op, 746881000.00 ns, 91.1720 us/op
WorkloadResult  19: 8192 op, 627243000.00 ns, 76.5677 us/op
WorkloadResult  20: 8192 op, 629921200.00 ns, 76.8947 us/op
WorkloadResult  21: 8192 op, 659508700.00 ns, 80.5064 us/op
WorkloadResult  22: 8192 op, 702615400.00 ns, 85.7685 us/op
WorkloadResult  23: 8192 op, 619759700.00 ns, 75.6543 us/op
WorkloadResult  24: 8192 op, 818158900.00 ns, 99.8729 us/op
WorkloadResult  25: 8192 op, 702031300.00 ns, 85.6972 us/op
WorkloadResult  26: 8192 op, 694220200.00 ns, 84.7437 us/op
WorkloadResult  27: 8192 op, 665690300.00 ns, 81.2610 us/op
WorkloadResult  28: 8192 op, 689758100.00 ns, 84.1990 us/op
WorkloadResult  29: 8192 op, 704206100.00 ns, 85.9627 us/op
WorkloadResult  30: 8192 op, 662220700.00 ns, 80.8375 us/op
WorkloadResult  31: 8192 op, 644722700.00 ns, 78.7015 us/op
WorkloadResult  32: 8192 op, 657883400.00 ns, 80.3080 us/op
WorkloadResult  33: 8192 op, 630918000.00 ns, 77.0164 us/op
WorkloadResult  34: 8192 op, 838749500.00 ns, 102.3864 us/op
WorkloadResult  35: 8192 op, 696035400.00 ns, 84.9653 us/op
WorkloadResult  36: 8192 op, 647066600.00 ns, 78.9876 us/op
WorkloadResult  37: 8192 op, 701641800.00 ns, 85.6496 us/op
WorkloadResult  38: 8192 op, 609624800.00 ns, 74.4171 us/op
WorkloadResult  39: 8192 op, 591015500.00 ns, 72.1454 us/op
WorkloadResult  40: 8192 op, 573681500.00 ns, 70.0295 us/op
WorkloadResult  41: 8192 op, 611922600.00 ns, 74.6976 us/op
WorkloadResult  42: 8192 op, 556055200.00 ns, 67.8778 us/op
WorkloadResult  43: 8192 op, 614769100.00 ns, 75.0451 us/op
WorkloadResult  44: 8192 op, 616170700.00 ns, 75.2161 us/op
WorkloadResult  45: 8192 op, 627124900.00 ns, 76.5533 us/op
WorkloadResult  46: 8192 op, 700169700.00 ns, 85.4699 us/op
WorkloadResult  47: 8192 op, 794270500.00 ns, 96.9568 us/op
WorkloadResult  48: 8192 op, 722330300.00 ns, 88.1751 us/op
WorkloadResult  49: 8192 op, 682873900.00 ns, 83.3586 us/op
WorkloadResult  50: 8192 op, 608513000.00 ns, 74.2814 us/op
WorkloadResult  51: 8192 op, 617581000.00 ns, 75.3883 us/op
WorkloadResult  52: 8192 op, 613573300.00 ns, 74.8991 us/op
WorkloadResult  53: 8192 op, 583679600.00 ns, 71.2500 us/op
WorkloadResult  54: 8192 op, 593166200.00 ns, 72.4080 us/op
WorkloadResult  55: 8192 op, 590587700.00 ns, 72.0932 us/op
WorkloadResult  56: 8192 op, 591530200.00 ns, 72.2083 us/op
WorkloadResult  57: 8192 op, 589524400.00 ns, 71.9634 us/op
WorkloadResult  58: 8192 op, 597770400.00 ns, 72.9700 us/op
WorkloadResult  59: 8192 op, 595167200.00 ns, 72.6522 us/op
WorkloadResult  60: 8192 op, 592097200.00 ns, 72.2775 us/op
WorkloadResult  61: 8192 op, 607768800.00 ns, 74.1905 us/op
WorkloadResult  62: 8192 op, 597790600.00 ns, 72.9725 us/op
WorkloadResult  63: 8192 op, 617105900.00 ns, 75.3303 us/op
WorkloadResult  64: 8192 op, 647154500.00 ns, 78.9984 us/op
WorkloadResult  65: 8192 op, 785001000.00 ns, 95.8253 us/op
WorkloadResult  66: 8192 op, 666511900.00 ns, 81.3613 us/op
WorkloadResult  67: 8192 op, 605173300.00 ns, 73.8737 us/op
WorkloadResult  68: 8192 op, 666792800.00 ns, 81.3956 us/op
WorkloadResult  69: 8192 op, 696476900.00 ns, 85.0192 us/op
WorkloadResult  70: 8192 op, 675897000.00 ns, 82.5070 us/op
WorkloadResult  71: 8192 op, 622677700.00 ns, 76.0105 us/op
WorkloadResult  72: 8192 op, 636572400.00 ns, 77.7066 us/op
WorkloadResult  73: 8192 op, 639564500.00 ns, 78.0718 us/op
WorkloadResult  74: 8192 op, 591532400.00 ns, 72.2085 us/op
WorkloadResult  75: 8192 op, 562302400.00 ns, 68.6404 us/op
WorkloadResult  76: 8192 op, 621212000.00 ns, 75.8315 us/op
WorkloadResult  77: 8192 op, 663238800.00 ns, 80.9618 us/op
WorkloadResult  78: 8192 op, 627530300.00 ns, 76.6028 us/op
WorkloadResult  79: 8192 op, 636418600.00 ns, 77.6878 us/op
WorkloadResult  80: 8192 op, 607919000.00 ns, 74.2089 us/op
WorkloadResult  81: 8192 op, 651342400.00 ns, 79.5096 us/op
WorkloadResult  82: 8192 op, 665893700.00 ns, 81.2859 us/op
WorkloadResult  83: 8192 op, 640737800.00 ns, 78.2151 us/op
WorkloadResult  84: 8192 op, 611563000.00 ns, 74.6537 us/op
WorkloadResult  85: 8192 op, 669599100.00 ns, 81.7382 us/op
WorkloadResult  86: 8192 op, 659401800.00 ns, 80.4934 us/op
// GC:  0 0 0 400 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 21740 has exited with code 0.

Mean = 78.642 μs, StdErr = 0.863 μs (1.10%), N = 86, StdDev = 8.002 μs
Min = 66.395 μs, Q1 = 72.971 μs, Median = 76.950 μs, Q3 = 81.653 μs, Max = 102.386 μs
IQR = 8.682 μs, LowerFence = 59.948 μs, UpperFence = 94.675 μs
ConfidenceInterval = [75.701 μs; 81.583 μs] (CI 99.9%), Margin = 2.941 μs (3.74% of Mean)
Skewness = 1.01, Kurtosis = 3.76, MValue = 3.57

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2024-08-06 11:35 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.NaiveSum: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e4a0beab-7ed6-47a2-83b8-e964ddc166c9.dll --anonymousPipes 636 880 --benchmarkName benchmark.Benchmarks.NaiveSum --job Default --benchmarkId 1 in C:\expts\benchmark\bin\Release\net8.0\e4a0beab-7ed6-47a2-83b8-e964ddc166c9\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 145300.00 ns, 145.3000 us/op
WorkloadJitting  1: 1 op, 1188300.00 ns, 1.1883 ms/op

OverheadJitting  2: 16 op, 273600.00 ns, 17.1000 us/op
WorkloadJitting  2: 16 op, 7197200.00 ns, 449.8250 us/op

WorkloadPilot    1: 16 op, 7153100.00 ns, 447.0688 us/op
WorkloadPilot    2: 32 op, 13070600.00 ns, 408.4563 us/op
WorkloadPilot    3: 64 op, 25471700.00 ns, 397.9953 us/op
WorkloadPilot    4: 128 op, 50019700.00 ns, 390.7789 us/op
WorkloadPilot    5: 256 op, 90965000.00 ns, 355.3320 us/op
WorkloadPilot    6: 512 op, 163254300.00 ns, 318.8561 us/op
WorkloadPilot    7: 1024 op, 292885900.00 ns, 286.0214 us/op
WorkloadPilot    8: 2048 op, 608033700.00 ns, 296.8915 us/op

OverheadWarmup   1: 2048 op, 8500.00 ns, 4.1504 ns/op
OverheadWarmup   2: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadWarmup   3: 2048 op, 4300.00 ns, 2.0996 ns/op
OverheadWarmup   4: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadWarmup   5: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadWarmup   6: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadWarmup   7: 2048 op, 5200.00 ns, 2.5391 ns/op

OverheadActual   1: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual   2: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadActual   3: 2048 op, 4300.00 ns, 2.0996 ns/op
OverheadActual   4: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual   5: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   6: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadActual   7: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   8: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual   9: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  10: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  11: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadActual  12: 2048 op, 4100.00 ns, 2.0020 ns/op
OverheadActual  13: 2048 op, 4000.00 ns, 1.9531 ns/op
OverheadActual  14: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual  15: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual  16: 2048 op, 4400.00 ns, 2.1484 ns/op
OverheadActual  17: 2048 op, 4200.00 ns, 2.0508 ns/op
OverheadActual  18: 2048 op, 4300.00 ns, 2.0996 ns/op
OverheadActual  19: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadActual  20: 2048 op, 4400.00 ns, 2.1484 ns/op

WorkloadWarmup   1: 2048 op, 607369800.00 ns, 296.5673 us/op
WorkloadWarmup   2: 2048 op, 606701300.00 ns, 296.2409 us/op
WorkloadWarmup   3: 2048 op, 589668000.00 ns, 287.9238 us/op
WorkloadWarmup   4: 2048 op, 625007800.00 ns, 305.1796 us/op
WorkloadWarmup   5: 2048 op, 592490800.00 ns, 289.3021 us/op
WorkloadWarmup   6: 2048 op, 633063700.00 ns, 309.1131 us/op
WorkloadWarmup   7: 2048 op, 614933600.00 ns, 300.2605 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 604603200.00 ns, 295.2164 us/op
WorkloadActual   2: 2048 op, 564830200.00 ns, 275.7960 us/op
WorkloadActual   3: 2048 op, 613400300.00 ns, 299.5119 us/op
WorkloadActual   4: 2048 op, 541550200.00 ns, 264.4288 us/op
WorkloadActual   5: 2048 op, 597132200.00 ns, 291.5685 us/op
WorkloadActual   6: 2048 op, 543390000.00 ns, 265.3271 us/op
WorkloadActual   7: 2048 op, 601029100.00 ns, 293.4712 us/op
WorkloadActual   8: 2048 op, 592926500.00 ns, 289.5149 us/op
WorkloadActual   9: 2048 op, 604368600.00 ns, 295.1019 us/op
WorkloadActual  10: 2048 op, 619349200.00 ns, 302.4166 us/op
WorkloadActual  11: 2048 op, 586142100.00 ns, 286.2022 us/op
WorkloadActual  12: 2048 op, 633388800.00 ns, 309.2719 us/op
WorkloadActual  13: 2048 op, 626715400.00 ns, 306.0134 us/op
WorkloadActual  14: 2048 op, 593464400.00 ns, 289.7775 us/op
WorkloadActual  15: 2048 op, 605707800.00 ns, 295.7558 us/op
WorkloadActual  16: 2048 op, 577962500.00 ns, 282.2083 us/op
WorkloadActual  17: 2048 op, 574276600.00 ns, 280.4085 us/op
WorkloadActual  18: 2048 op, 639791300.00 ns, 312.3981 us/op
WorkloadActual  19: 2048 op, 594589600.00 ns, 290.3270 us/op
WorkloadActual  20: 2048 op, 612044100.00 ns, 298.8497 us/op
WorkloadActual  21: 2048 op, 660825200.00 ns, 322.6686 us/op
WorkloadActual  22: 2048 op, 626909900.00 ns, 306.1083 us/op
WorkloadActual  23: 2048 op, 646880900.00 ns, 315.8598 us/op
WorkloadActual  24: 2048 op, 583083700.00 ns, 284.7088 us/op
WorkloadActual  25: 2048 op, 634179800.00 ns, 309.6581 us/op
WorkloadActual  26: 2048 op, 616355700.00 ns, 300.9549 us/op
WorkloadActual  27: 2048 op, 609778300.00 ns, 297.7433 us/op
WorkloadActual  28: 2048 op, 607999800.00 ns, 296.8749 us/op
WorkloadActual  29: 2048 op, 552765500.00 ns, 269.9050 us/op
WorkloadActual  30: 2048 op, 615173100.00 ns, 300.3775 us/op
WorkloadActual  31: 2048 op, 626246000.00 ns, 305.7842 us/op
WorkloadActual  32: 2048 op, 600519000.00 ns, 293.2222 us/op
WorkloadActual  33: 2048 op, 648221600.00 ns, 316.5145 us/op
WorkloadActual  34: 2048 op, 585674800.00 ns, 285.9740 us/op
WorkloadActual  35: 2048 op, 563015100.00 ns, 274.9097 us/op
WorkloadActual  36: 2048 op, 594579200.00 ns, 290.3219 us/op
WorkloadActual  37: 2048 op, 608506200.00 ns, 297.1222 us/op
WorkloadActual  38: 2048 op, 581754500.00 ns, 284.0598 us/op
WorkloadActual  39: 2048 op, 602069500.00 ns, 293.9792 us/op
WorkloadActual  40: 2048 op, 661519800.00 ns, 323.0077 us/op
WorkloadActual  41: 2048 op, 614966100.00 ns, 300.2764 us/op
WorkloadActual  42: 2048 op, 711938200.00 ns, 347.6261 us/op
WorkloadActual  43: 2048 op, 632714200.00 ns, 308.9425 us/op
WorkloadActual  44: 2048 op, 614273700.00 ns, 299.9383 us/op
WorkloadActual  45: 2048 op, 629474300.00 ns, 307.3605 us/op
WorkloadActual  46: 2048 op, 704428400.00 ns, 343.9592 us/op
WorkloadActual  47: 2048 op, 724429000.00 ns, 353.7251 us/op
